filename,actual_label,r1,r2,r3,label,video_location,tfrecord_filename
pouring/yt-rU3TzzR8nTM_35.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-rU3TzzR8nTM_35.tfrecord
pouring/yt-qy8nNpeGD04_25.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-qy8nNpeGD04_25.tfrecord
pouring/flickr-9-1-1-2-2-6-8-7-5791122687_3.mp4,pouring,0,0,3,pouring,MIT_training,pouring/flickr-9-1-1-2-2-6-8-7-5791122687_3.tfrecord
pouring/getty-italy-wine-production-video-id483193446_3.mp4,pouring,0,0,3,pouring,MIT_training,pouring/getty-italy-wine-production-video-id483193446_3.tfrecord
pouring/flickr-1-8-6-7-4-9-6-8-14518674968_22.mp4,pouring,0,1,2,pouring,MIT_training,pouring/flickr-1-8-6-7-4-9-6-8-14518674968_22.tfrecord
pouring/flickr-7-4-3-5-5-3-8-2-25674355382_1.mp4,pouring,1,0,2,pouring,MIT_training,pouring/flickr-7-4-3-5-5-3-8-2-25674355382_1.tfrecord
pouring/flickr-3-3-5-1-2-4-5-1-14733512451_19.mp4,pouring,0,0,3,pouring,MIT_training,pouring/flickr-3-3-5-1-2-4-5-1-14733512451_19.tfrecord
pouring/getty-closeup-shot-of-heavy-rain-on-road-video-id612537672_3.mp4,pouring,1,0,2,pouring,MIT_training,pouring/getty-closeup-shot-of-heavy-rain-on-road-video-id612537672_3.tfrecord
pouring/yt-iW9Ry_DaCSQ_110.mp4,pouring,1,0,2,pouring,MIT_training,pouring/yt-iW9Ry_DaCSQ_110.tfrecord
pouring/flickr-4-6-6-4-6-2-4-6-10646646246_1.mp4,pouring,0,1,2,pouring,MIT_training,pouring/flickr-4-6-6-4-6-2-4-6-10646646246_1.tfrecord
drenching/yt-39U5-qjsgys_1.mp4,drenching,1,0,2,pouring,MIT_training,pouring/yt-39U5-qjsgys_1.tfrecord
pouring/flickr-2-3-1-3691331231_5.mp4,pouring,1,0,2,pouring,MIT_validation,pouring/flickr-2-3-1-3691331231_5.tfrecord
pouring/utbrzdFPghM_5.mp4,pouring,0,0,3,pouring,MIT_training,pouring/utbrzdFPghM_5.tfrecord
drenching/flickr-3-9-2-4-8-4-3-8-14539248438_4.mp4,drenching,0,0,3,pouring,MIT_training,pouring/flickr-3-9-2-4-8-4-3-8-14539248438_4.tfrecord
mowing/vine-MhxqAtuvYHj_2.mp4,mowing,1,0,2,mowing,MIT_training,mowing/vine-MhxqAtuvYHj_2.tfrecord
mowing/yt-6s6PbP7R5IM_114.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-6s6PbP7R5IM_114.tfrecord
mowing/vine-MXxpjtazYtz_3.mp4,mowing,0,0,3,mowing,MIT_training,mowing/vine-MXxpjtazYtz_3.tfrecord
mowing/yt-hvXMCjJcIqI_20.mp4,mowing,1,0,3,mowing,MIT_training,mowing/yt-hvXMCjJcIqI_20.tfrecord
mowing/yt-XZMq9yFNUmg_24.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-XZMq9yFNUmg_24.tfrecord
mowing/vine-Mowing-the-lawn-elpasotx-MYwqKqzpn1X_2.mp4,mowing,1,0,2,mowing,MIT_training,mowing/vine-Mowing-the-lawn-elpasotx-MYwqKqzpn1X_2.tfrecord
mowing/yt-yuTPhpL3gjo_32.mp4,mowing,1,0,2,mowing,MIT_training,mowing/yt-yuTPhpL3gjo_32.tfrecord
mowing/yt--nQBEE7a3wc_198.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt--nQBEE7a3wc_198.tfrecord
mowing/yt-syvMPVNm4lE_2.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-syvMPVNm4lE_2.tfrecord
mowing/yt--O3yc1TtPe0_14.mp4,mowing,0,0,4,mowing,MIT_training,mowing/yt--O3yc1TtPe0_14.tfrecord
mowing/vine-MgnilAPEEV0_2.mp4,mowing,0,0,3,mowing,MIT_training,mowing/vine-MgnilAPEEV0_2.tfrecord
mowing/yt-NcVEjgFKeTE_58.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-NcVEjgFKeTE_58.tfrecord
mowing/vine-MXz62AjzK3A_2.mp4,mowing,0,1,2,mowing,MIT_training,mowing/vine-MXz62AjzK3A_2.tfrecord
mowing/yt-yNSW-0fdxoY_1.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-yNSW-0fdxoY_1.tfrecord
mowing/yt-6HIZu2dZPZU_298.mp4,mowing,1,0,2,mowing,MIT_training,mowing/yt-6HIZu2dZPZU_298.tfrecord
mowing/flickr-1-0-7-3546012107_16.mp4,mowing,1,0,2,mowing,MIT_training,mowing/flickr-1-0-7-3546012107_16.tfrecord
mowing/yt-h3Gi2dbPdSk_173.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-h3Gi2dbPdSk_173.tfrecord
mowing/yt-8lhODyltF2Q_3.mp4,mowing,0,1,2,mowing,MIT_training,mowing/yt-8lhODyltF2Q_3.tfrecord
mowing/yt-njHsmhAEoq4_118.mp4,mowing,1,0,2,mowing,MIT_training,mowing/yt-njHsmhAEoq4_118.tfrecord
mowing/yt-xoP39WCiOeI_21.mp4,mowing,0,1,2,mowing,MIT_training,mowing/yt-xoP39WCiOeI_21.tfrecord
mowing/yt-m-M-B4y-IOA_54.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-m-M-B4y-IOA_54.tfrecord
mowing/flickr-4-7-5-3-0-9-2-8-2447530928_28.mp4,mowing,0,0,3,mowing,MIT_training,mowing/flickr-4-7-5-3-0-9-2-8-2447530928_28.tfrecord
mowing/vine-Neighbor-finally-mowing-his-lawn-tallgreassmowing-mowing-M6BEuWaFvVZ_3.mp4,mowing,1,0,2,mowing,MIT_training,mowing/vine-Neighbor-finally-mowing-his-lawn-tallgreassmowing-mowing-M6BEuWaFvVZ_3.tfrecord
mowing/flickr-1-2-1-6-8-9-6-4-2512168964_4.mp4,mowing,0,1,2,mowing,MIT_training,mowing/flickr-1-2-1-6-8-9-6-4-2512168964_4.tfrecord
mowing/vine-GUESS-WHAT-I-HAVE-TO-DO-CHORES-TOO-LIKE-mowing-the-grass-Yeah-MwTPnzWEtdi_2.mp4,mowing,0,0,3,mowing,MIT_training,mowing/vine-GUESS-WHAT-I-HAVE-TO-DO-CHORES-TOO-LIKE-mowing-the-grass-Yeah-MwTPnzWEtdi_2.tfrecord
mowing/yt-xMq0yb0AhNw_42.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-xMq0yb0AhNw_42.tfrecord
mowing/yt-bBaSGog54NA_8.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-bBaSGog54NA_8.tfrecord
mowing/yt-MxO0mlt8rdw_40.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-MxO0mlt8rdw_40.tfrecord
mowing/getty-the-lawn-mower-man-video-id101240166_6.mp4,mowing,1,0,2,mowing,MIT_training,mowing/getty-the-lawn-mower-man-video-id101240166_6.tfrecord
mowing/getty-harvester-video-id505144739_4.mp4,mowing,1,0,2,mowing,MIT_training,mowing/getty-harvester-video-id505144739_4.tfrecord
mowing/yt-DEOgV27Ezak_18.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-DEOgV27Ezak_18.tfrecord
mowing/yt-NYqMRfayhKA_346.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-NYqMRfayhKA_346.tfrecord
mowing/vine-Modern-day-mowing-naenae-MwtlBLUWb2d_1.mp4,mowing,0,0,3,mowing,MIT_training,mowing/vine-Modern-day-mowing-naenae-MwtlBLUWb2d_1.tfrecord
mowing/yt-1bSaEkks9Ao_1244.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-1bSaEkks9Ao_1244.tfrecord
mowing/yt-7Kn-xhQ4hmY_438.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-7Kn-xhQ4hmY_438.tfrecord
mowing/vine-Mowing-hA6QpFrlATp_1.mp4,mowing,0,1,2,mowing,MIT_training,mowing/vine-Mowing-hA6QpFrlATp_1.tfrecord
mowing/yt-WTiG8MFs5ik_96.mp4,mowing,0,0,7,mowing,MIT_training,mowing/yt-WTiG8MFs5ik_96.tfrecord
mowing/yt-3KKD75lI_OM_4.mp4,mowing,0,1,2,mowing,MIT_training,mowing/yt-3KKD75lI_OM_4.tfrecord
mowing/yt-ioUhVgAihgI_12.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-ioUhVgAihgI_12.tfrecord
mowing/vine-MXahbVtaMFl_2.mp4,mowing,2,0,2,mowing,MIT_training,mowing/vine-MXahbVtaMFl_2.tfrecord
mowing/yt-xXukxJghrAs_49.mp4,mowing,1,0,2,mowing,MIT_training,mowing/yt-xXukxJghrAs_49.tfrecord
mowing/vine-Just-mowing-the-lawn-hgve3Zp2bZD_1.mp4,mowing,1,0,2,mowing,MIT_training,mowing/vine-Just-mowing-the-lawn-hgve3Zp2bZD_1.tfrecord
mowing/yt-2xaZ81FAJNo_222.mp4,mowing,0,0,3,mowing,MIT_training,mowing/yt-2xaZ81FAJNo_222.tfrecord
mowing/yt-SlZT-4qk6KM_90.mp4,mowing,0,1,2,mowing,MIT_training,mowing/yt-SlZT-4qk6KM_90.tfrecord
mowing/getty-the-lawn-mower-man-video-id101240165_8.mp4,mowing,0,0,3,mowing,MIT_training,mowing/getty-the-lawn-mower-man-video-id101240165_8.tfrecord
mowing/vine-MJm55j5UTEX_3.mp4,mowing,0,0,3,mowing,MIT_training,mowing/vine-MJm55j5UTEX_3.tfrecord
drumming/iBA4vWQRBA0_255.mp4,drumming,0,1,2,drumming,MIT_training,drumming/iBA4vWQRBA0_255.tfrecord
drumming/yt-mS4puV8qF6I_78.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-mS4puV8qF6I_78.tfrecord
drumming/yt-Jv8Pm_yIx4w_55.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-Jv8Pm_yIx4w_55.tfrecord
drumming/yt-dllDh7fmG1Y_172.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-dllDh7fmG1Y_172.tfrecord
drumming/4-3-8-5-5-6-4-5-12743855645_39.mp4,drumming,0,0,3,drumming,MIT_training,drumming/4-3-8-5-5-6-4-5-12743855645_39.tfrecord
drumming/yt-6IizlpqphN8_160.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-6IizlpqphN8_160.tfrecord
drumming/yt-Tj66mUEvKNY_101.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-Tj66mUEvKNY_101.tfrecord
drumming/yt-C7HL5wYqAbU_62.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-C7HL5wYqAbU_62.tfrecord
drumming/flickr-8-2-2-1-1-0-1-9-15982211019_28.mp4,drumming,0,0,3,drumming,MIT_training,drumming/flickr-8-2-2-1-1-0-1-9-15982211019_28.tfrecord
drumming/yt-73OHDQzWoLQ_31.mp4,drumming,0,0,4,drumming,MIT_training,drumming/yt-73OHDQzWoLQ_31.tfrecord
drumming/yt-F7tMuUekYQA_34.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-F7tMuUekYQA_34.tfrecord
drumming/yt-O0GrMCv2d6E_184.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-O0GrMCv2d6E_184.tfrecord
drumming/yt-WZC-Bb1K0oc_48.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-WZC-Bb1K0oc_48.tfrecord
drumming/yt-YbsvFMEvPo4_1206.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-YbsvFMEvPo4_1206.tfrecord
drumming/yt-TBDXbLbQjOg_44.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-TBDXbLbQjOg_44.tfrecord
drumming/yt-5iP9E5YdcOw_218.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-5iP9E5YdcOw_218.tfrecord
drumming/getty-brazil-olinda-candombl-video-id460061018_2.mp4,drumming,0,1,2,drumming,MIT_training,drumming/getty-brazil-olinda-candombl-video-id460061018_2.tfrecord
drumming/yt-g_3W2SOnKdg_377.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-g_3W2SOnKdg_377.tfrecord
drumming/yt-pRTAu52G9Lg_199.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-pRTAu52G9Lg_199.tfrecord
drumming/yt-OOMyp-VEfvE_22.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-OOMyp-VEfvE_22.tfrecord
drumming/yt-FSC7-HVO2DU_40.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-FSC7-HVO2DU_40.tfrecord
drumming/yt-7gtELTeCqZ0_312.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-7gtELTeCqZ0_312.tfrecord
drumming/yt-SvH2CG30Hl4_1.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-SvH2CG30Hl4_1.tfrecord
drumming/yt-PLZKtPDpeVw_169.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-PLZKtPDpeVw_169.tfrecord
drumming/yt-2aKLO0fS2VA_16.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-2aKLO0fS2VA_16.tfrecord
drumming/yt-dS1i8D6REpE_77.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-dS1i8D6REpE_77.tfrecord
drumming/yt-w4LY_yBW5Jk_84.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-w4LY_yBW5Jk_84.tfrecord
drumming/yt-jxFcwXhf8dM_51.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-jxFcwXhf8dM_51.tfrecord
drumming/yt-oCW3-DJ1cGw_5.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-oCW3-DJ1cGw_5.tfrecord
drumming/yt-FQ10ZdiSJe8_76.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-FQ10ZdiSJe8_76.tfrecord
drumming/yt-xIaPrv1lgc8_6.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-xIaPrv1lgc8_6.tfrecord
drumming/yt-GapeDt4J68M_85.mp4,drumming,1,1,2,drumming,MIT_training,drumming/yt-GapeDt4J68M_85.tfrecord
drumming/yt-3EOTl-DLkuA_31.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-3EOTl-DLkuA_31.tfrecord
drumming/yt-dy3aYqbb3xk_33.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-dy3aYqbb3xk_33.tfrecord
drumming/yt-Q5plP4L-YZA_40.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-Q5plP4L-YZA_40.tfrecord
drumming/yt-JfVWI1Z00FE_27.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-JfVWI1Z00FE_27.tfrecord
drumming/yt--VLYS339Eis_15.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt--VLYS339Eis_15.tfrecord
drumming/getty-musicians-bang-drums-and-clang-cymbals-in-the-kokura-gion-taiko-video-id532845795_1.mp4,drumming,0,1,2,drumming,MIT_training,drumming/getty-musicians-bang-drums-and-clang-cymbals-in-the-kokura-gion-taiko-video-id532845795_1.tfrecord
drumming/yt-jTwW0hNuDlA_110.mp4,drumming,1,1,2,drumming,MIT_training,drumming/yt-jTwW0hNuDlA_110.tfrecord
drumming/getty-antitrident-demontration-in-london-england-london-ext-music-heard-video-id666788386_207.mp4,drumming,0,1,2,drumming,MIT_training,drumming/getty-antitrident-demontration-in-london-england-london-ext-music-heard-video-id666788386_207.tfrecord
drumming/yt-3MNVETIoZE0_183.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-3MNVETIoZE0_183.tfrecord
drumming/yt-DdoTc6tY58o_36.mp4,drumming,1,0,2,drumming,MIT_training,drumming/yt-DdoTc6tY58o_36.tfrecord
drumming/yt-mb4Z853iA8o_6.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-mb4Z853iA8o_6.tfrecord
drumming/yt-CmRGW2dSfeQ_8.mp4,drumming,0,0,3,drumming,MIT_training,drumming/yt-CmRGW2dSfeQ_8.tfrecord
drumming/yt-crrYntzUA2c_79.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-crrYntzUA2c_79.tfrecord
drumming/yt-jCpHH51C1yQ_86.mp4,drumming,0,1,2,drumming,MIT_training,drumming/yt-jCpHH51C1yQ_86.tfrecord
shredding/yt-grwY42EeP8o_110.mp4,shredding,0,0,3,shredding,MIT_validation,shredding/yt-grwY42EeP8o_110.tfrecord
shredding/vine-Shredding-MZ7jm2HXq0U_2.mp4,shredding,0,0,3,shredding,MIT_training,shredding/vine-Shredding-MZ7jm2HXq0U_2.tfrecord
shredding/yt-tuo7DM8ROHw_54.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-tuo7DM8ROHw_54.tfrecord
shredding/yt-vo1SzRHaD5w_486.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-vo1SzRHaD5w_486.tfrecord
shredding/yt-1wzY_-ipYc4_182.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-1wzY_-ipYc4_182.tfrecord
shredding/yt-Xn80EAikqjs_71.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-Xn80EAikqjs_71.tfrecord
shredding/yt-rgwGOsXo7_U_111.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-rgwGOsXo7_U_111.tfrecord
shredding/yt-IDvODFMIQ84_104.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-IDvODFMIQ84_104.tfrecord
shredding/getty-paper-paper-shredder-machine-video-id500735761_7.mp4,shredding,1,0,2,shredding,MIT_training,shredding/getty-paper-paper-shredder-machine-video-id500735761_7.tfrecord
shredding/yt-8Ym7Z5HgIQw_608.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-8Ym7Z5HgIQw_608.tfrecord
shredding/yt-TRPUUDS71gA_42.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-TRPUUDS71gA_42.tfrecord
shredding/yt-YKnb2jt_e-E_191.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-YKnb2jt_e-E_191.tfrecord
shredding/meta-10768575_14.mp4,shredding,0,0,3,shredding,MIT_training,shredding/meta-10768575_14.tfrecord
shredding/getty-broken-up-electronic-waste-drops-from-machinery-into-crates-at-the-video-id185342643_5.mp4,shredding,1,0,2,shredding,MIT_training,shredding/getty-broken-up-electronic-waste-drops-from-machinery-into-crates-at-the-video-id185342643_5.tfrecord
shredding/yt-0IgGoKAMYY8_60.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-0IgGoKAMYY8_60.tfrecord
shredding/yt-j1_uvM-5xKs_12.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-j1_uvM-5xKs_12.tfrecord
shredding/yt-ADWSdw8C3Og_29.mp4,shredding,1,0,2,shredding,MIT_training,shredding/yt-ADWSdw8C3Og_29.tfrecord
shredding/yt-bFMbCw_71Uc_44.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-bFMbCw_71Uc_44.tfrecord
shredding/yt-FHj1y1mzm1Q_33.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-FHj1y1mzm1Q_33.tfrecord
shredding/yt-Lcv5GY9mCcY_98.mp4,shredding,1,0,2,shredding,MIT_training,shredding/yt-Lcv5GY9mCcY_98.tfrecord
shredding/yt-Hji79spLGcY_25.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-Hji79spLGcY_25.tfrecord
shredding/yt-UDbXezZNnLQ_127.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-UDbXezZNnLQ_127.tfrecord
shredding/yt-fUillA20CA4_105.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-fUillA20CA4_105.tfrecord
shredding/yt-unaFyRs9alM_132.mp4,shredding,1,0,2,shredding,MIT_training,shredding/yt-unaFyRs9alM_132.tfrecord
shredding/yt-BSeHk3rr9Kg_19.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-BSeHk3rr9Kg_19.tfrecord
shredding/yt-7KH9l07kPVA_173.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-7KH9l07kPVA_173.tfrecord
shredding/yt-uOGAL9jJZcI_283.mp4,shredding,1,0,2,shredding,MIT_validation,shredding/yt-uOGAL9jJZcI_283.tfrecord
shredding/yt-Aaaw9xqfXYw_61.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-Aaaw9xqfXYw_61.tfrecord
shredding/yt-FC7V9PGJg7I_33.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-FC7V9PGJg7I_33.tfrecord
shredding/yt-mKZ_ODqF2XY_36.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-mKZ_ODqF2XY_36.tfrecord
shredding/yt-4PPUWfA0ol0_7.mp4,shredding,1,0,2,shredding,MIT_validation,shredding/yt-4PPUWfA0ol0_7.tfrecord
shredding/yt-f6lSkxanjKg_11.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-f6lSkxanjKg_11.tfrecord
shredding/yt-jvwXGaVNchQ_63.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-jvwXGaVNchQ_63.tfrecord
shredding/yt-xysTcczq_As_38.mp4,shredding,1,0,2,shredding,MIT_training,shredding/yt-xysTcczq_As_38.tfrecord
shredding/yt-o_05aSIwvGI_49.mp4,shredding,1,0,2,shredding,MIT_validation,shredding/yt-o_05aSIwvGI_49.tfrecord
shredding/yt-hFhDy7lpn0E_545.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-hFhDy7lpn0E_545.tfrecord
shredding/yt-x-8nbIWo9VI_67.mp4,shredding,1,0,2,shredding,MIT_training,shredding/yt-x-8nbIWo9VI_67.tfrecord
shredding/yt-iOcKv4zxnrM_246.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-iOcKv4zxnrM_246.tfrecord
shredding/2brguSHR9jc_51.mp4,shredding,0,1,2,shredding,MIT_training,shredding/2brguSHR9jc_51.tfrecord
shredding/yt-F_QFLUGpzr8_31.mp4,shredding,1,0,2,shredding,MIT_training,shredding/yt-F_QFLUGpzr8_31.tfrecord
shredding/yt-697tBftH2Ec_231.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-697tBftH2Ec_231.tfrecord
shredding/yt-VBwXyCDX0pA_55.mp4,shredding,0,1,2,shredding,MIT_validation,shredding/yt-VBwXyCDX0pA_55.tfrecord
shredding/yt-AmqRR-5nau4_56.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-AmqRR-5nau4_56.tfrecord
shredding/yt-K-tJUQfUymQ_20.mp4,shredding,0,1,2,shredding,MIT_training,shredding/yt-K-tJUQfUymQ_20.tfrecord
shredding/yt-UDbXezZNnLQ_50.mp4,shredding,0,0,3,shredding,MIT_training,shredding/yt-UDbXezZNnLQ_50.tfrecord
shredding/yt-DQd71iH6O8g_40.mp4,shredding,0,0,3,shredding,MIT_validation,shredding/yt-DQd71iH6O8g_40.tfrecord
raining/yt-LPodpYu_Ruo_29.mp4,raining,1,0,2,raining,MIT_training,raining/yt-LPodpYu_Ruo_29.tfrecord
raining/yt--7-Xj-FqhUs_35.mp4,raining,1,0,2,raining,MIT_training,raining/yt--7-Xj-FqhUs_35.tfrecord
raining/yt-eZMYROld2pM_375.mp4,raining,1,0,2,raining,MIT_training,raining/yt-eZMYROld2pM_375.tfrecord
raining/yt-85XUpPU7jxM_26.mp4,raining,0,0,3,raining,MIT_training,raining/yt-85XUpPU7jxM_26.tfrecord
raining/yt-Qo4JIT8jMtI_37498.mp4,raining,1,0,2,raining,MIT_training,raining/yt-Qo4JIT8jMtI_37498.tfrecord
raining/yt-ha5wYnBI8XE_24.mp4,raining,0,0,3,raining,MIT_training,raining/yt-ha5wYnBI8XE_24.tfrecord
raining/yt-prbC0b5XT5s_6.mp4,raining,0,0,3,raining,MIT_training,raining/yt-prbC0b5XT5s_6.tfrecord
raining/yt-oMkUu4tkM1o_25.mp4,raining,0,0,3,raining,MIT_training,raining/yt-oMkUu4tkM1o_25.tfrecord
raining/yt-DNuH5JyeF28_165.mp4,raining,0,0,3,raining,MIT_training,raining/yt-DNuH5JyeF28_165.tfrecord
raining/yt-NSzVbE8LyEI_95.mp4,raining,0,1,2,raining,MIT_training,raining/yt-NSzVbE8LyEI_95.tfrecord
raining/yt-Ejorvit0gBg_235.mp4,raining,1,0,2,raining,MIT_training,raining/yt-Ejorvit0gBg_235.tfrecord
raining/yt-wnBI5WBWisc_78.mp4,raining,1,0,2,raining,MIT_training,raining/yt-wnBI5WBWisc_78.tfrecord
raining/yt-CCS1bk9oIh4_35.mp4,raining,0,0,3,raining,MIT_training,raining/yt-CCS1bk9oIh4_35.tfrecord
raining/yt-4tyGWo--YEM_35.mp4,raining,0,0,3,raining,MIT_training,raining/yt-4tyGWo--YEM_35.tfrecord
raining/yt-halnV6gGrwQ_35.mp4,raining,0,0,3,raining,MIT_training,raining/yt-halnV6gGrwQ_35.tfrecord
raining/yt-0xZ47Fs6f90_35.mp4,raining,1,0,2,raining,MIT_training,raining/yt-0xZ47Fs6f90_35.tfrecord
raining/yt-dLatA2MRabg_145.mp4,raining,1,0,2,raining,MIT_training,raining/yt-dLatA2MRabg_145.tfrecord
dripping/yt-KQP4a3Pvjww_11.mp4,dripping,0,0,3,raining,MIT_training,raining/yt-KQP4a3Pvjww_11.tfrecord
raining/yt-7YWZn_qgjyo_25.mp4,raining,0,1,2,raining,MIT_training,raining/yt-7YWZn_qgjyo_25.tfrecord
raining/yt-FYQ5od8ol9M_47.mp4,raining,1,0,2,raining,MIT_training,raining/yt-FYQ5od8ol9M_47.tfrecord
raining/yt-F4txUzQDb2Q_25.mp4,raining,0,0,3,raining,MIT_training,raining/yt-F4txUzQDb2Q_25.tfrecord
raining/yt-5IXNSoT77pY_35.mp4,raining,1,0,2,raining,MIT_training,raining/yt-5IXNSoT77pY_35.tfrecord
raining/getty-le-centre-pompidou-in-the-pouring-rain-during-winter-video-id649569542_18.mp4,raining,1,0,2,raining,MIT_training,raining/getty-le-centre-pompidou-in-the-pouring-rain-during-winter-video-id649569542_18.tfrecord
raining/yt-geWgWWvNKbU_32.mp4,raining,0,0,3,raining,MIT_training,raining/yt-geWgWWvNKbU_32.tfrecord
raining/yt-gnxY0eX2CdQ_100.mp4,raining,0,0,3,raining,MIT_training,raining/yt-gnxY0eX2CdQ_100.tfrecord
raining/yt-DEnIKPT-st0_65.mp4,raining,0,0,3,raining,MIT_training,raining/yt-DEnIKPT-st0_65.tfrecord
raining/getty-marco-island-hurricane-irma-brings-torrential-rain-and-forceful-winds-video-id845687472_15.mp4,raining,1,0,2,raining,MIT_training,raining/getty-marco-island-hurricane-irma-brings-torrential-rain-and-forceful-winds-video-id845687472_15.tfrecord
raining/flickr-7-3-4-6-0-0-3-2-7573460032_13.mp4,raining,0,0,3,raining,MIT_training,raining/flickr-7-3-4-6-0-0-3-2-7573460032_13.tfrecord
raining/yt-ewKxhjllqQQ_215.mp4,raining,1,0,2,raining,MIT_training,raining/yt-ewKxhjllqQQ_215.tfrecord
raining/getty-powerful-wind-and-rain-lash-naples-florida-as-hurricane-irma-makes-video-id851431572_9.mp4,raining,1,0,2,raining,MIT_training,raining/getty-powerful-wind-and-rain-lash-naples-florida-as-hurricane-irma-makes-video-id851431572_9.tfrecord
raining/yt-b-KUo2UH1Lo_185.mp4,raining,0,0,3,raining,MIT_training,raining/yt-b-KUo2UH1Lo_185.tfrecord
raining/getty-rain-on-pavement-at-night-video-id173976745_2.mp4,raining,0,0,3,raining,MIT_training,raining/getty-rain-on-pavement-at-night-video-id173976745_2.tfrecord
raining/yt-aLavVixFQRA_305.mp4,raining,0,0,3,raining,MIT_training,raining/yt-aLavVixFQRA_305.tfrecord
