,filename,MIT label,AVMIT label,tfrecord_filename
1722,diving/yt-a2mH8QDYFfQ_4.mp4,diving,diving,diving/yt-a2mH8QDYFfQ_4.tfrecord
1723,frying/yt-Td4pM3CWyJQ_383.mp4,frying,frying,frying/yt-Td4pM3CWyJQ_383.tfrecord
1724,drumming/getty-man-plays-drums-slow-motion-video-id621886454_6.mp4,drumming,drumming,drumming/getty-man-plays-drums-slow-motion-video-id621886454_6.tfrecord
1725,splashing/flickr-0-1-9-8-1-3-6-6-2601981366_11.mp4,splashing,diving,diving/flickr-0-1-9-8-1-3-6-6-2601981366_11.tfrecord
1726,whistling/vine-MjLXr1Dhix1_2.mp4,whistling,whistling,whistling/vine-MjLXr1Dhix1_2.tfrecord
1727,swimming/yt-bUVVLefyVV4_210.mp4,swimming,diving,diving/yt-bUVVLefyVV4_210.tfrecord
1728,barking/getty-party-member-feeding-sleigh-dogs-video-id539835215_7.mp4,barking,barking,barking/getty-party-member-feeding-sleigh-dogs-video-id539835215_7.tfrecord
1729,boiling/vb-blue-liquid-boiling-and-fuming-in-flask-chemistry-student-doing-research-rz0ofqc3gj10uiywu_18.mp4,boiling,frying,frying/vb-blue-liquid-boiling-and-fuming-in-flask-chemistry-student-doing-research-rz0ofqc3gj10uiywu_18.tfrecord
1730,laughing/yt-Z7oLhMNcTvU_131.mp4,laughing,giggling,giggling/yt-Z7oLhMNcTvU_131.tfrecord
1731,howling/vine-Howling-at-my-dog-on-a-Friday-evening-h2X097q1xwd_1.mp4,howling,howling,howling/vine-Howling-at-my-dog-on-a-Friday-evening-h2X097q1xwd_1.tfrecord
1732,sanding/getty-mechanic-man-grinding-rusty-bolts-with-electric-grinder-tool-video-id693624970_20.mp4,sanding,sanding,sanding/getty-mechanic-man-grinding-rusty-bolts-with-electric-grinder-tool-video-id693624970_20.tfrecord
1733,sanding/yt-EoI5QOZWXMg_149.mp4,sanding,sanding,sanding/yt-EoI5QOZWXMg_149.tfrecord
1734,vacuuming/yt-qKXXvNoyku8_2.mp4,vacuuming,vacuuming,vacuuming/yt-qKXXvNoyku8_2.tfrecord
1735,tapping/H5CnS6AsfJ8_570.mp4,tapping,tapping,tapping/H5CnS6AsfJ8_570.tfrecord
1736,tapping/yt-foRRn32mn2M_177.mp4,tapping,tapping,tapping/yt-foRRn32mn2M_177.tfrecord
1737,drenching/getty-view-of-rain-in-night-vienna-city-vienna-austria-video-id95062078_32.mp4,drenching,pouring,pouring/getty-view-of-rain-in-night-vienna-city-vienna-austria-video-id95062078_32.tfrecord
1738,sneezing/vine-MbWvKwhL93g_3.mp4,sneezing,sneezing,sneezing/vine-MbWvKwhL93g_3.tfrecord
1739,laughing/yt-4dHQZ0DAUpE_125.mp4,laughing,giggling,giggling/yt-4dHQZ0DAUpE_125.tfrecord
1740,vacuuming/yt-WRTVPES07X4_48.mp4,vacuuming,vacuuming,vacuuming/yt-WRTVPES07X4_48.tfrecord
1741,drumming/GjTP22xu3IU_35.mp4,drumming,drumming,drumming/GjTP22xu3IU_35.tfrecord
1742,boiling/vb-cooking-vegetables-with-boiling-water-close-up-f0o3bua_5.mp4,boiling,frying,frying/vb-cooking-vegetables-with-boiling-water-close-up-f0o3bua_5.tfrecord
1743,barking/yt-IEPzC42famk_59.mp4,barking,barking,barking/yt-IEPzC42famk_59.tfrecord
1744,barking/yt-aSNvKefxs4c_29.mp4,barking,barking,barking/yt-aSNvKefxs4c_29.tfrecord
1745,whistling/giphy-Hx9PGN9cIdMnm_0.mp4,whistling,whistling,whistling/giphy-Hx9PGN9cIdMnm_0.tfrecord
1746,howling/vine-Aww-Him-howling-for-momma-kittygynomite-h0ZOD5mgjHl_3.mp4,howling,howling,howling/vine-Aww-Him-howling-for-momma-kittygynomite-h0ZOD5mgjHl_3.tfrecord
1747,tapping/R2Ws0rZ2lzg_275.mp4,tapping,tapping,tapping/R2Ws0rZ2lzg_275.tfrecord
1748,drumming/yt-pgGxNX88Emg_11.mp4,drumming,drumming,drumming/yt-pgGxNX88Emg_11.tfrecord
1749,barking/vine-tinydog-tinytim-toocute-howling-cutedog-cute-chinesecrested-dogsofvine-chihuahua-MFrLO1x97Ox_2.mp4,barking,barking,barking/vine-tinydog-tinytim-toocute-howling-cutedog-cute-chinesecrested-dogsofvine-chihuahua-MFrLO1x97Ox_2.tfrecord
1750,tapping/yt-0W0SOA3HhMU_2398.mp4,tapping,tapping,tapping/yt-0W0SOA3HhMU_2398.tfrecord
1751,cooking/F5S4LAyi2qs_134.mp4,cooking,frying,frying/F5S4LAyi2qs_134.tfrecord
1752,swimming/giphy-J1RDdqHHKZ9TO_3.mp4,swimming,diving,diving/giphy-J1RDdqHHKZ9TO_3.tfrecord
1753,raining/wc-iYYJd4tPFpS5_49.mp4,raining,raining,raining/wc-iYYJd4tPFpS5_49.tfrecord
1754,sneezing/giphy-2i7FCnKXEMGfm_2.mp4,sneezing,sneezing,sneezing/giphy-2i7FCnKXEMGfm_2.tfrecord
1755,frying/yt-AQkp2wVE_AU_109.mp4,frying,frying,frying/yt-AQkp2wVE_AU_109.tfrecord
1756,frying/getty-food-allergies-cafe-and-fish-and-chip-shop-gvs-fish-on-display-in-video-id696580078_66.mp4,frying,frying,frying/getty-food-allergies-cafe-and-fish-and-chip-shop-gvs-fish-on-display-in-video-id696580078_66.tfrecord
1757,filling/getty_R-coffee-dripping-slowmotion-video-id489234306_12.mp4,filling,pouring,pouring/getty_R-coffee-dripping-slowmotion-video-id489234306_12.tfrecord
1758,blowing/getty-russian-air-defense-system-video-id501083586_1.mp4,blowing,inflating,inflating/getty-russian-air-defense-system-video-id501083586_1.tfrecord
1759,mowing/getty-farmer-cutting-grass-video-id636302568_4.mp4,mowing,mowing,mowing/getty-farmer-cutting-grass-video-id636302568_4.tfrecord
1760,shredding/yt-sUcfcBkZa3Q_132.mp4,shredding,shredding,shredding/yt-sUcfcBkZa3Q_132.tfrecord
1761,vacuuming/vine-MFLdJaLdLtn_2.mp4,vacuuming,vacuuming,vacuuming/vine-MFLdJaLdLtn_2.tfrecord
1762,pouring/getty-corn-flakes-video-id162593138_5.mp4,pouring,pouring,pouring/getty-corn-flakes-video-id162593138_5.tfrecord
1763,shredding/yt-HO2SU5QiyFo_71.mp4,shredding,shredding,shredding/yt-HO2SU5QiyFo_71.tfrecord
1764,inflating/yt-udvXmhIAq9Q_103.mp4,inflating,inflating,inflating/yt-udvXmhIAq9Q_103.tfrecord
1765,barking/vine-Excuse-me-Hammer-why-are-you-howling-h6W9dDHJFLZ_3.mp4,barking,barking,barking/vine-Excuse-me-Hammer-why-are-you-howling-h6W9dDHJFLZ_3.tfrecord
1766,vacuuming/vine-MUAt1xZ2jw1_3.mp4,vacuuming,vacuuming,vacuuming/vine-MUAt1xZ2jw1_3.tfrecord
1767,frying/getty-using-wok-for-cooking-street-food-video-id839711208_3.mp4,frying,frying,frying/getty-using-wok-for-cooking-street-food-video-id839711208_3.tfrecord
1768,mowing/yt-xFN-WqX_5qc_954.mp4,mowing,mowing,mowing/yt-xFN-WqX_5qc_954.tfrecord
1769,sanding/yt-zS4ZXDAi2Ww_57.mp4,sanding,sanding,sanding/yt-zS4ZXDAi2Ww_57.tfrecord
1770,raining/yt-MKWfNSFXzqw_102.mp4,raining,raining,raining/yt-MKWfNSFXzqw_102.tfrecord
1771,boiling/getty-old-boiling-kettlexianshaanxichina-video-id137426354_8.mp4,boiling,frying,frying/getty-old-boiling-kettlexianshaanxichina-video-id137426354_8.tfrecord
1772,barking/vine-h6JbXgr3XHg_1.mp4,barking,barking,barking/vine-h6JbXgr3XHg_1.tfrecord
1773,drumming/yt-cu9lUfrQsI8_3.mp4,drumming,drumming,drumming/yt-cu9lUfrQsI8_3.tfrecord
1774,frying/getty-4kfried-pork-german-ready-for-eating-video-id501468728_9.mp4,frying,frying,frying/getty-4kfried-pork-german-ready-for-eating-video-id501468728_9.tfrecord
1775,howling/aXWvS83GdoI_2.mp4,howling,howling,howling/aXWvS83GdoI_2.tfrecord
1776,drumming/yt-nHpvrpLtONU_120.mp4,drumming,drumming,drumming/yt-nHpvrpLtONU_120.tfrecord
1777,mowing/yt-Y63hSkBNECI_27.mp4,mowing,mowing,mowing/yt-Y63hSkBNECI_27.tfrecord
1778,filling/yt-0Z9QAMI6txY_3.mp4,filling,pouring,pouring/yt-0Z9QAMI6txY_3.tfrecord
1779,mowing/yt-VhzPqd0Su5I_30.mp4,mowing,mowing,mowing/yt-VhzPqd0Su5I_30.tfrecord
1780,boiling/giphy-KdX74gULIUU0_2.mp4,boiling,frying,frying/giphy-KdX74gULIUU0_2.tfrecord
1781,sneezing/yt-gvwHWRf7QyM_5.mp4,sneezing,sneezing,sneezing/yt-gvwHWRf7QyM_5.tfrecord
1782,laughing/yt-W6A8BquScrI_17.mp4,laughing,giggling,giggling/yt-W6A8BquScrI_17.tfrecord
1783,sanding/yt-Prj5-dZMztk_627.mp4,sanding,sanding,sanding/yt-Prj5-dZMztk_627.tfrecord
1784,spilling/yt-siK6jSV9-w8_26.mp4,spilling,pouring,pouring/yt-siK6jSV9-w8_26.tfrecord
1785,drumming/getty-close-up-silhouette-of-people-dancing-and-man-playing-conga-drum-at-video-id274-50_4.mp4,drumming,drumming,drumming/getty-close-up-silhouette-of-people-dancing-and-man-playing-conga-drum-at-video-id274-50_4.tfrecord
1786,drumming/getty-caribbean-dance-ensemble-dances-afrocaribbean-dances-video-id639660662_2.mp4,drumming,drumming,drumming/getty-caribbean-dance-ensemble-dances-afrocaribbean-dances-video-id639660662_2.tfrecord
1787,howling/vine-hxbYlrvaI3q_1.mp4,howling,howling,howling/vine-hxbYlrvaI3q_1.tfrecord
1788,sneezing/vine-MvegpnidrEq_1.mp4,sneezing,sneezing,sneezing/vine-MvegpnidrEq_1.tfrecord
1789,shredding/yt-p2xLATFezPs_579.mp4,shredding,shredding,shredding/yt-p2xLATFezPs_579.tfrecord
1790,drumming/yt-OLh-CLDkUz8_76.mp4,drumming,drumming,drumming/yt-OLh-CLDkUz8_76.tfrecord
1791,tapping/yt-az3COztPINs_27.mp4,tapping,tapping,tapping/yt-az3COztPINs_27.tfrecord
1792,drenching/getty-getting-drenched-in-the-heavy-rain-video-id460710847_7.mp4,drenching,pouring,pouring/getty-getting-drenched-in-the-heavy-rain-video-id460710847_7.tfrecord
1793,mowing/yt-9tLeoIo1LwE_25.mp4,mowing,mowing,mowing/yt-9tLeoIo1LwE_25.tfrecord
1794,vacuuming/yt-wIw11UyBsP4_3.mp4,vacuuming,vacuuming,vacuuming/yt-wIw11UyBsP4_3.tfrecord
1795,sneezing/vine-MdD5I3JZeQV_2.mp4,sneezing,sneezing,sneezing/vine-MdD5I3JZeQV_2.tfrecord
1796,pouring/flickr-0-9-4-9-9-3-4-5-4309499345_2.mp4,pouring,pouring,pouring/flickr-0-9-4-9-9-3-4-5-4309499345_2.tfrecord
1797,sanding/yt-tt_7XQNJ6fA_8.mp4,sanding,sanding,sanding/yt-tt_7XQNJ6fA_8.tfrecord
1798,pouring/getty-high-angle-view-of-pouring-milk-to-glass-video-id485026914_13.mp4,pouring,pouring,pouring/getty-high-angle-view-of-pouring-milk-to-glass-video-id485026914_13.tfrecord
1799,boiling/yt-QHWIb94VP8I_797.mp4,boiling,frying,frying/yt-QHWIb94VP8I_797.tfrecord
1800,vacuuming/yt-_cDlSUOKh3s_2.mp4,vacuuming,vacuuming,vacuuming/yt-_cDlSUOKh3s_2.tfrecord
1801,sneezing/yt-lI6xtAF3Hjk_11.mp4,sneezing,sneezing,sneezing/yt-lI6xtAF3Hjk_11.tfrecord
1802,barking/vine-Begging-and-barking-for-chicken-MTZIZxWPA1b_3.mp4,barking,barking,barking/vine-Begging-and-barking-for-chicken-MTZIZxWPA1b_3.tfrecord
1803,mowing/yt-2x-GEPUwYsk_281.mp4,mowing,mowing,mowing/yt-2x-GEPUwYsk_281.tfrecord
1804,howling/vine-Howling-at-randos-h6DWEiq2w9A_3.mp4,howling,howling,howling/vine-Howling-at-randos-h6DWEiq2w9A_3.tfrecord
1805,howling/vine-Killers-reaction-to-Jody-Husky-howling-like-a-real-boy-wolf-RiFF-RAFF-MBx60bQeJYY_2.mp4,howling,howling,howling/vine-Killers-reaction-to-Jody-Husky-howling-like-a-real-boy-wolf-RiFF-RAFF-MBx60bQeJYY_2.tfrecord
1806,barking/vine-barking-at-his-own-shadow-prt-2-h6exnPX1rpi_3.mp4,barking,barking,barking/vine-barking-at-his-own-shadow-prt-2-h6exnPX1rpi_3.tfrecord
1807,mowing/yt-cfWgP3NugXo_917.mp4,mowing,mowing,mowing/yt-cfWgP3NugXo_917.tfrecord
1808,raining/yt-mnv9Yebn6sM_355.mp4,raining,raining,raining/yt-mnv9Yebn6sM_355.tfrecord
1809,barking/vine-MJDlA36bnwb_2.mp4,barking,barking,barking/vine-MJDlA36bnwb_2.tfrecord
1810,diving/yt-hUQVOhI_t7M_1078.mp4,diving,diving,diving/yt-hUQVOhI_t7M_1078.tfrecord
1811,spilling/getty-christmas-ornaments-galore-video-id472556461_3.mp4,spilling,pouring,pouring/getty-christmas-ornaments-galore-video-id472556461_3.tfrecord
1812,giggling/flickr-5-6-5-4-0-3-7-7-4356540377_23.mp4,giggling,giggling,giggling/flickr-5-6-5-4-0-3-7-7-4356540377_23.tfrecord
1813,shredding/yt-K6KJsXpSJLo_6.mp4,shredding,shredding,shredding/yt-K6KJsXpSJLo_6.tfrecord
1814,barking/yt-EScf6Anv-8E_1882.mp4,barking,barking,barking/yt-EScf6Anv-8E_1882.tfrecord
1815,frying/NOtSKkqupK4_285.mp4,frying,frying,frying/NOtSKkqupK4_285.tfrecord
1816,whistling/vine-MPLIQpPpJOA_1.mp4,whistling,whistling,whistling/vine-MPLIQpPpJOA_1.tfrecord
1817,mowing/YGFO-JNzV90_74.mp4,mowing,mowing,mowing/YGFO-JNzV90_74.tfrecord
1818,sneezing/vine-That-moment-when-you-sneeze-sneeze-sneezing-MD1umuI3IWm_3.mp4,sneezing,sneezing,sneezing/vine-That-moment-when-you-sneeze-sneeze-sneezing-MD1umuI3IWm_3.tfrecord
1819,dripping/yt-I0CFYP0HARI_19.mp4,dripping,raining,raining/yt-I0CFYP0HARI_19.tfrecord
1820,mowing/yt-6ISw5ODvKNo_42.mp4,mowing,mowing,mowing/yt-6ISw5ODvKNo_42.tfrecord
1821,sanding/yt-DoMp_Mh1sgw_305.mp4,sanding,sanding,sanding/yt-DoMp_Mh1sgw_305.tfrecord
1822,pouring/getty-close-up-seeds-being-sprinkled-and-dressing-being-poured-on-salad-in-video-id1009-130_6.mp4,pouring,pouring,pouring/getty-close-up-seeds-being-sprinkled-and-dressing-being-poured-on-salad-in-video-id1009-130_6.tfrecord
1823,blowing/yt-kEMrDX1D5Cg_9.mp4,blowing,inflating,inflating/yt-kEMrDX1D5Cg_9.tfrecord
1824,giggling/getty-close-up-teenage-girl-talking-to-another-girl-while-laughing-running-video-id931-59_5.mp4,giggling,giggling,giggling/getty-close-up-teenage-girl-talking-to-another-girl-while-laughing-running-video-id931-59_5.tfrecord
1825,whistling/yt-BdBppu0IjNg_158.mp4,whistling,whistling,whistling/yt-BdBppu0IjNg_158.tfrecord
1826,sanding/yt-croKDPQZ2F8_42.mp4,sanding,sanding,sanding/yt-croKDPQZ2F8_42.tfrecord
1827,vacuuming/vine-MuVzgEvrhtX_1.mp4,vacuuming,vacuuming,vacuuming/vine-MuVzgEvrhtX_1.tfrecord
1828,shredding/meta-6162456_42.mp4,shredding,shredding,shredding/meta-6162456_42.tfrecord
1829,barking/vine-hYAKXDOJMH2_3.mp4,barking,barking,barking/vine-hYAKXDOJMH2_3.tfrecord
1830,mowing/yt-iORCGT_K7mc_10.mp4,mowing,mowing,mowing/yt-iORCGT_K7mc_10.tfrecord
1831,whistling/yt-MSyGDygq35c_204.mp4,whistling,whistling,whistling/yt-MSyGDygq35c_204.tfrecord
1832,mowing/yt-KE8opBlvw-8_36.mp4,mowing,mowing,mowing/yt-KE8opBlvw-8_36.tfrecord
1833,howling/yt-NO9eob0PEBk_70.mp4,howling,howling,howling/yt-NO9eob0PEBk_70.tfrecord
1834,mowing/yt-YXpqG0CjHXE_407.mp4,mowing,mowing,mowing/yt-YXpqG0CjHXE_407.tfrecord
1835,shredding/yt-VBwXyCDX0pA_55.mp4,shredding,shredding,shredding/yt-VBwXyCDX0pA_55.tfrecord
1836,tapping/yt-oOW-Vij4yvE_681.mp4,tapping,tapping,tapping/yt-oOW-Vij4yvE_681.tfrecord
1837,pouring/yt-AURzEMsBaY4_118.mp4,pouring,pouring,pouring/yt-AURzEMsBaY4_118.tfrecord
1838,mowing/yt-4H_uzc_EaYY_124.mp4,mowing,mowing,mowing/yt-4H_uzc_EaYY_124.tfrecord
1839,whistling/vine-Whistling-Must-have-been-inspired-by-Tomita-MQFxrxJpHzd_2.mp4,whistling,whistling,whistling/vine-Whistling-Must-have-been-inspired-by-Tomita-MQFxrxJpHzd_2.tfrecord
1840,laughing/yt-9TJ6E50b7Qs_209.mp4,laughing,giggling,giggling/yt-9TJ6E50b7Qs_209.tfrecord
1841,sanding/yt--2peY2BysW0_173.mp4,sanding,sanding,sanding/yt--2peY2BysW0_173.tfrecord
1842,blowing/getty-little-girl-blows-plant-seeds-video-id158461377_1.mp4,blowing,inflating,inflating/getty-little-girl-blows-plant-seeds-video-id158461377_1.tfrecord
1843,tapping/yt-VrUwXMvipUQ_1.mp4,tapping,tapping,tapping/yt-VrUwXMvipUQ_1.tfrecord
1844,shredding/meta-10768575_14.mp4,shredding,shredding,shredding/meta-10768575_14.tfrecord
1845,blowing/getty-shot-of-withered-wheatfield-waving-by-wind-with-sun-low-in-sky-video-id169577486_2.mp4,blowing,inflating,inflating/getty-shot-of-withered-wheatfield-waving-by-wind-with-sun-low-in-sky-video-id169577486_2.tfrecord
1846,giggling/yt-ehFgslVF0Ts_24.mp4,giggling,giggling,giggling/yt-ehFgslVF0Ts_24.tfrecord
1847,mowing/yt-6IbHxaonFlk_1494.mp4,mowing,mowing,mowing/yt-6IbHxaonFlk_1494.tfrecord
1848,barking/yt-nbzpXLZGETo_5.mp4,barking,barking,barking/yt-nbzpXLZGETo_5.tfrecord
1849,pouring/yt-5S3eDFeinNc_278.mp4,pouring,pouring,pouring/yt-5S3eDFeinNc_278.tfrecord
1850,frying/yt-FE7oLoo9AGE_186.mp4,frying,frying,frying/yt-FE7oLoo9AGE_186.tfrecord
1851,blowing/getty-the-wind-in-her-hair-video-id851284948_10.mp4,blowing,inflating,inflating/getty-the-wind-in-her-hair-video-id851284948_10.tfrecord
1852,sneezing/giphy-Mpa2Y9stMnhra_0.mp4,sneezing,sneezing,sneezing/giphy-Mpa2Y9stMnhra_0.tfrecord
1853,mowing/yt-nD6nHMOK_6c_237.mp4,mowing,mowing,mowing/yt-nD6nHMOK_6c_237.tfrecord
1854,raining/yt-4jXkJoMee_c_168.mp4,raining,raining,raining/yt-4jXkJoMee_c_168.tfrecord
1855,boiling/yt--_wc9AWT4ys_106.mp4,boiling,frying,frying/yt--_wc9AWT4ys_106.tfrecord
1856,swimming/yt-hdA1ENZ6M50_78.mp4,swimming,diving,diving/yt-hdA1ENZ6M50_78.tfrecord
1857,sanding/yt-hN6T_H7UQYU_16.mp4,sanding,sanding,sanding/yt-hN6T_H7UQYU_16.tfrecord
1858,mowing/vine-MD1nFDzVDr9_1.mp4,mowing,mowing,mowing/vine-MD1nFDzVDr9_1.tfrecord
1859,sanding/yt-olz9ydMeBWI_1327.mp4,sanding,sanding,sanding/yt-olz9ydMeBWI_1327.tfrecord
1860,howling/vine-MT7Jx1FKB2L_1.mp4,howling,howling,howling/vine-MT7Jx1FKB2L_1.tfrecord
1861,whistling/yt-Tv75dzQxGeQ_34.mp4,whistling,whistling,whistling/yt-Tv75dzQxGeQ_34.tfrecord
1862,laughing/meta-1319636_86.mp4,laughing,giggling,giggling/meta-1319636_86.tfrecord
1863,laughing/yt-zHtnGpxler8_15.mp4,laughing,giggling,giggling/yt-zHtnGpxler8_15.tfrecord
1864,inflating/yt-E8I7wVWnVtY_243.mp4,inflating,inflating,inflating/yt-E8I7wVWnVtY_243.tfrecord
1865,shredding/yt-0xRSNC79f5M_40.mp4,shredding,shredding,shredding/yt-0xRSNC79f5M_40.tfrecord
1866,tapping/yt-nSlPByoqJOU_472.mp4,tapping,tapping,tapping/yt-nSlPByoqJOU_472.tfrecord
1867,swimming/yt-jR1ZE5pPVTs_96.mp4,swimming,diving,diving/yt-jR1ZE5pPVTs_96.tfrecord
1868,laughing/yt-CivAMeoJHLg_5.mp4,laughing,giggling,giggling/yt-CivAMeoJHLg_5.tfrecord
1869,blowing/getty-wind-in-the-hair-video-id482315133_9.mp4,blowing,inflating,inflating/getty-wind-in-the-hair-video-id482315133_9.tfrecord
1870,howling/vine-MI2d0diiTLE_2.mp4,howling,howling,howling/vine-MI2d0diiTLE_2.tfrecord
1871,pouring/yt-hovpAbq_Pg4_195.mp4,pouring,pouring,pouring/yt-hovpAbq_Pg4_195.tfrecord
1872,shredding/yt-7KH9l07kPVA_14.mp4,shredding,shredding,shredding/yt-7KH9l07kPVA_14.tfrecord
1873,sneezing/vine-Sneezing-in-class-vs-Sneezing-at-home-Mi2OMg0PvW5_1.mp4,sneezing,sneezing,sneezing/vine-Sneezing-in-class-vs-Sneezing-at-home-Mi2OMg0PvW5_1.tfrecord
1874,vacuuming/yt-dMSLKDFT92I_46.mp4,vacuuming,vacuuming,vacuuming/yt-dMSLKDFT92I_46.tfrecord
1875,splashing/getty-human-legs-is-soaking-his-feet-in-the-waters-of-the-sea-video-id640044134_2.mp4,splashing,diving,diving/getty-human-legs-is-soaking-his-feet-in-the-waters-of-the-sea-video-id640044134_2.tfrecord
1876,swimming/flickr-0-0-9-8-5-6-0-2-14100985602_64.mp4,swimming,diving,diving/flickr-0-0-9-8-5-6-0-2-14100985602_64.tfrecord
1877,sanding/yt-K6lIhx61HTA_10.mp4,sanding,sanding,sanding/yt-K6lIhx61HTA_10.tfrecord
1878,tapping/yt-yuy8jDloab0_194.mp4,tapping,tapping,tapping/yt-yuy8jDloab0_194.tfrecord
1879,shredding/yt-a0vQF93lptU_95.mp4,shredding,shredding,shredding/yt-a0vQF93lptU_95.tfrecord
1880,barking/vine-MqK17mnPbb1_2.mp4,barking,barking,barking/vine-MqK17mnPbb1_2.tfrecord
1881,tapping/yt-m2nqCirxhsI_51.mp4,tapping,tapping,tapping/yt-m2nqCirxhsI_51.tfrecord
1882,inflating/vb-Inflating-a-hot-air-balloon-ovDRb1m_8.mp4,inflating,inflating,inflating/vb-Inflating-a-hot-air-balloon-ovDRb1m_8.tfrecord
1883,tapping/AYZJSrVwQaU_1671.mp4,tapping,tapping,tapping/AYZJSrVwQaU_1671.tfrecord
1884,sanding/getty-home-diy-video-id619686198_12.mp4,sanding,sanding,sanding/getty-home-diy-video-id619686198_12.tfrecord
1885,swimming/c7FGpKmevj8_113.mp4,swimming,diving,diving/c7FGpKmevj8_113.tfrecord
1886,raining/getty-so-heavy-rain-that-to-blur-the-lens-video-id483570669_6.mp4,raining,raining,raining/getty-so-heavy-rain-that-to-blur-the-lens-video-id483570669_6.tfrecord
1887,dripping/yt-mXwAtBoUxdw_35.mp4,dripping,raining,raining/yt-mXwAtBoUxdw_35.tfrecord
1888,drenching/getty-young-couple-romancing-in-rain-season-delhi-india-video-id522507447_3.mp4,drenching,pouring,pouring/getty-young-couple-romancing-in-rain-season-delhi-india-video-id522507447_3.tfrecord
1889,vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532931714_27.mp4,vacuuming,vacuuming,vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532931714_27.tfrecord
1890,sanding/getty-restoration-of-an-old-picture-frame-video-id622848130_7.mp4,sanding,sanding,sanding/getty-restoration-of-an-old-picture-frame-video-id622848130_7.tfrecord
1891,drumming/yt-Ao1yhFJdt-I_111.mp4,drumming,drumming,drumming/yt-Ao1yhFJdt-I_111.tfrecord
1892,howling/vine-MPizmeOugU9_3.mp4,howling,howling,howling/vine-MPizmeOugU9_3.tfrecord
1893,mowing/yt-YhEAUeO0N2k_8.mp4,mowing,mowing,mowing/yt-YhEAUeO0N2k_8.tfrecord
1894,whistling/giphy-xT9IgwdrTOZNDpkjkc_0.mp4,whistling,whistling,whistling/giphy-xT9IgwdrTOZNDpkjkc_0.tfrecord
1895,tapping/yt-fe3dZmkaq0Q_32.mp4,tapping,tapping,tapping/yt-fe3dZmkaq0Q_32.tfrecord
1896,sneezing/yt-JejbOK-IrzM_17.mp4,sneezing,sneezing,sneezing/yt-JejbOK-IrzM_17.tfrecord
1897,laughing/yt-7XCvRTzAfe8_55.mp4,laughing,giggling,giggling/yt-7XCvRTzAfe8_55.tfrecord
1898,inflating/yt-lMfhjIUIEX4_34.mp4,inflating,inflating,inflating/yt-lMfhjIUIEX4_34.tfrecord
1899,raining/yt-gSK6aPjBzUE_35.mp4,raining,raining,raining/yt-gSK6aPjBzUE_35.tfrecord
1900,howling/vine-MtlrOzIDt9B_3.mp4,howling,howling,howling/vine-MtlrOzIDt9B_3.tfrecord
1901,sneezing/vine-Summer2014-sneezing-love-M3HDVHqdFhJ_1.mp4,sneezing,sneezing,sneezing/vine-Summer2014-sneezing-love-M3HDVHqdFhJ_1.tfrecord
1902,sneezing/vine-MKdDJ3zTL1V_3.mp4,sneezing,sneezing,sneezing/vine-MKdDJ3zTL1V_3.tfrecord
1903,swimming/yt-8QYVh_FLq90_24.mp4,swimming,diving,diving/yt-8QYVh_FLq90_24.tfrecord
1904,sneezing/vine-MOw7XaBpH5T_3.mp4,sneezing,sneezing,sneezing/vine-MOw7XaBpH5T_3.tfrecord
1905,drenching/rgLVb4e1PJs_63.mp4,drenching,pouring,pouring/rgLVb4e1PJs_63.tfrecord
1906,shredding/getty-panning-top-of-paper-shredder-video-id493568008_9.mp4,shredding,shredding,shredding/getty-panning-top-of-paper-shredder-video-id493568008_9.tfrecord
1907,whistling/yt-c8I3O-mhSZI_74.mp4,whistling,whistling,whistling/yt-c8I3O-mhSZI_74.tfrecord
1908,filling/getty-crispy-pancakes-bangkok-thailand-video-id486976459_1.mp4,filling,pouring,pouring/getty-crispy-pancakes-bangkok-thailand-video-id486976459_1.tfrecord
1909,vacuuming/yt-xsF5iEaiTHQ_33.mp4,vacuuming,vacuuming,vacuuming/yt-xsF5iEaiTHQ_33.tfrecord
1910,mowing/yt-dAYC0OSmnjg_705.mp4,mowing,mowing,mowing/yt-dAYC0OSmnjg_705.tfrecord
1911,sanding/yt-l2_A_U3Pssg_7.mp4,sanding,sanding,sanding/yt-l2_A_U3Pssg_7.tfrecord
1912,giggling/getty-african-mother-taking-a-video-of-her-son-video-id473403501_3.mp4,giggling,giggling,giggling/getty-african-mother-taking-a-video-of-her-son-video-id473403501_3.tfrecord
1913,shredding/yt-JASroAbOjsU_141.mp4,shredding,shredding,shredding/yt-JASroAbOjsU_141.tfrecord
1914,mowing/getty-combine-harvester-video-id451480577_4.mp4,mowing,mowing,mowing/getty-combine-harvester-video-id451480577_4.tfrecord
1915,shredding/yt-8rU8uv-Lzwk_62.mp4,shredding,shredding,shredding/yt-8rU8uv-Lzwk_62.tfrecord
1916,barking/yt-ZvQEHLA1o8M_192.mp4,barking,barking,barking/yt-ZvQEHLA1o8M_192.tfrecord
1917,sneezing/yt-ZWtxxRrD75k_117.mp4,sneezing,sneezing,sneezing/yt-ZWtxxRrD75k_117.tfrecord
1918,drumming/yt-masSfpTlVpk_34.mp4,drumming,drumming,drumming/yt-masSfpTlVpk_34.tfrecord
1919,whistling/yt-eOTyYCUfPmk_3.mp4,whistling,whistling,whistling/yt-eOTyYCUfPmk_3.tfrecord
