filename,AVMIT_label,MIT_label,video_location,new_filename
drumming/flickr-5-4-1-5-6-8-3-0-3054156830_36.mp4,drumming,drumming,training,drumming/drumming_45.mp4
drumming/yt-pQfVz1r7U8Y_44.mp4,drumming,drumming,training,drumming/drumming_46.mp4
drumming/flickr-3-4-1-5-7-6-8-4-3634157684_1.mp4,drumming,drumming,training,drumming/drumming_47.mp4
drumming/flickr-9-9-4-5-2-5-0-6-3899452506_16.mp4,drumming,drumming,training,drumming/drumming_48.mp4
drumming/yt-E5CKdO8SQto_50.mp4,drumming,drumming,training,drumming/drumming_49.mp4
drumming/yt-8EksRyKdRns_43.mp4,drumming,drumming,training,drumming/drumming_50.mp4
drumming/yt-ki7BJAU71So_231.mp4,drumming,drumming,training,drumming/drumming_51.mp4
drumming/yt-wAR0e4KKmnQ_160.mp4,drumming,drumming,training,drumming/drumming_52.mp4
drumming/9-5-2-3-1-6-7-0-13895231670_9.mp4,drumming,drumming,training,drumming/drumming_53.mp4
drumming/yt-jA9IP1JCyf4_100.mp4,drumming,drumming,training,drumming/drumming_54.mp4
drumming/yt-31bc3fLx76U_21.mp4,drumming,drumming,training,drumming/drumming_55.mp4
drumming/yt-r1klOsg_veY_79.mp4,drumming,drumming,training,drumming/drumming_56.mp4
drumming/yt-b2ph46yH7Ro_35.mp4,drumming,drumming,training,drumming/drumming_57.mp4
drumming/yt-wQusfMDphAw_79.mp4,drumming,drumming,training,drumming/drumming_58.mp4
drumming/yt-7JrzzffOJjw_2.mp4,drumming,drumming,training,drumming/drumming_59.mp4
drumming/yt-1zZYZXbCd-k_103.mp4,drumming,drumming,training,drumming/drumming_60.mp4
shredding/yt-zYHD7Clu1Wg_25.mp4,shredding,shredding,training,shredding/shredding_1.mp4
shredding/yt-ahD5eMpop9o_23.mp4,shredding,shredding,training,shredding/shredding_2.mp4
shredding/vine-MIEQFV7VDX9_1.mp4,shredding,shredding,training,shredding/shredding_3.mp4
shredding/yt-8Ym7Z5HgIQw_304.mp4,shredding,shredding,training,shredding/shredding_4.mp4
shredding/yt-uXg9_zxDcE4_380.mp4,shredding,shredding,training,shredding/shredding_5.mp4
shredding/yt-vkJqz78rfno_572.mp4,shredding,shredding,training,shredding/shredding_6.mp4
shredding/vine-Shredding-all-my-old-receipts-Clearout-SpringClean-SpringCleaning-MV1dLxZzunZ_1.mp4,shredding,shredding,training,shredding/shredding_7.mp4
shredding/yt-1VW1Tj936ls_72.mp4,shredding,shredding,training,shredding/shredding_8.mp4
shredding/yt-xIlri8ycqJM_30.mp4,shredding,shredding,training,shredding/shredding_9.mp4
shredding/yt-9z5_AIzt7uM_79.mp4,shredding,shredding,training,shredding/shredding_10.mp4
shredding/yt-erQZz9yBegI_42.mp4,shredding,shredding,training,shredding/shredding_11.mp4
shredding/yt-woPrAold3kU_66.mp4,shredding,shredding,training,shredding/shredding_12.mp4
shredding/yt-0041EBBYFn8_109.mp4,shredding,shredding,training,shredding/shredding_13.mp4
shredding/yt-nmcuoaqdJ9w_8.mp4,shredding,shredding,training,shredding/shredding_14.mp4
shredding/yt-_8Yh4PYZCSc_198.mp4,shredding,shredding,training,shredding/shredding_15.mp4
shredding/yt-uXg9_zxDcE4_525.mp4,shredding,shredding,training,shredding/shredding_16.mp4
shredding/yt-NEuFcMWAWaw_143.mp4,shredding,shredding,training,shredding/shredding_17.mp4
shredding/yt-9z5_AIzt7uM_33.mp4,shredding,shredding,training,shredding/shredding_18.mp4
shredding/yt-zn-ovWbnhes_37.mp4,shredding,shredding,training,shredding/shredding_19.mp4
shredding/yt-pMs7Hnsy2xE_83.mp4,shredding,shredding,training,shredding/shredding_20.mp4
shredding/yt-unaFyRs9alM_116.mp4,shredding,shredding,training,shredding/shredding_21.mp4
shredding/vine-MDDpBJBUVdV_3.mp4,shredding,shredding,training,shredding/shredding_22.mp4
shredding/yt-fUmtEPoANVQ_46.mp4,shredding,shredding,training,shredding/shredding_23.mp4
shredding/yt-7QaqGKsA1EI_59.mp4,shredding,shredding,training,shredding/shredding_24.mp4
shredding/yt-PPbtn0y7EXQ_34.mp4,shredding,shredding,training,shredding/shredding_25.mp4
shredding/yt-1kfcGd6Nv50_18.mp4,shredding,shredding,training,shredding/shredding_26.mp4
shredding/vine-MtZX62gQUt3_2.mp4,shredding,shredding,training,shredding/shredding_27.mp4
shredding/yt-AZdZGKyu9hc_24.mp4,shredding,shredding,training,shredding/shredding_28.mp4
shredding/yt-jvwXGaVNchQ_33.mp4,shredding,shredding,training,shredding/shredding_29.mp4
shredding/yt-vkIRrayTq7w_1122.mp4,shredding,shredding,training,shredding/shredding_30.mp4
shredding/yt-M8eYRueXAHY_37.mp4,shredding,shredding,training,shredding/shredding_31.mp4
shredding/9898LS5hgF4_326.mp4,shredding,shredding,training,shredding/shredding_32.mp4
shredding/yt-AZ-fsr2SRhw_57.mp4,shredding,shredding,training,shredding/shredding_33.mp4
shredding/yt-Aja7gcgRMJU_65.mp4,shredding,shredding,training,shredding/shredding_34.mp4
shredding/yt-iuyc9r84Dtw_213.mp4,shredding,shredding,training,shredding/shredding_35.mp4
shredding/yt-gfjiK8TjPaA_11.mp4,shredding,shredding,training,shredding/shredding_36.mp4
shredding/yt-WOdZkSdNKSM_184.mp4,shredding,shredding,training,shredding/shredding_37.mp4
shredding/yt-QaRPd8jvgto_17.mp4,shredding,shredding,training,shredding/shredding_38.mp4
shredding/vine-MzXQW6Jdw6Z_2.mp4,shredding,shredding,training,shredding/shredding_39.mp4
shredding/yt-uXg9_zxDcE4_81.mp4,shredding,shredding,training,shredding/shredding_40.mp4
shredding/yt-dmT9Mb9JRfo_28.mp4,shredding,shredding,training,shredding/shredding_41.mp4
shredding/yt-erQZz9yBegI_66.mp4,shredding,shredding,training,shredding/shredding_42.mp4
shredding/yt-hZSruPI9VJ8_142.mp4,shredding,shredding,training,shredding/shredding_43.mp4
shredding/vine-MZE5Araunga_3.mp4,shredding,shredding,training,shredding/shredding_44.mp4
shredding/Thwi857_m78_24.mp4,shredding,shredding,training,shredding/shredding_45.mp4
shredding/yt-b0TpLBObBj4_74.mp4,shredding,shredding,training,shredding/shredding_46.mp4
shredding/yt-lbT0SSC7zxI_41.mp4,shredding,shredding,training,shredding/shredding_47.mp4
shredding/yt-b7ex3ejXnEo_65.mp4,shredding,shredding,training,shredding/shredding_48.mp4
shredding/vine-MFVF2uXgTv5_2.mp4,shredding,shredding,training,shredding/shredding_49.mp4
shredding/yt-cOO5ZVm2EN0_17.mp4,shredding,shredding,training,shredding/shredding_50.mp4
shredding/yt-OQlWp9m97U8_66.mp4,shredding,shredding,training,shredding/shredding_51.mp4
shredding/yt-Ujoyvq2fbdo_20.mp4,shredding,shredding,training,shredding/shredding_52.mp4
shredding/yt-JLTkR8TfGoA_50.mp4,shredding,shredding,training,shredding/shredding_53.mp4
shredding/yt-uXg9_zxDcE4_312.mp4,shredding,shredding,training,shredding/shredding_54.mp4
shredding/yt-KlQ_gqCagw0_1442.mp4,shredding,shredding,training,shredding/shredding_55.mp4
shredding/yt-YXFnqUBBjEg_12.mp4,shredding,shredding,training,shredding/shredding_56.mp4
shredding/yt-9z5_AIzt7uM_90.mp4,shredding,shredding,training,shredding/shredding_57.mp4
shredding/yt-V5I2G4v4Dhg_14.mp4,shredding,shredding,training,shredding/shredding_58.mp4
shredding/yt-DciCcWWvtXM_35.mp4,shredding,shredding,training,shredding/shredding_59.mp4
shredding/vine-Shredding-it-up-at-work-badpun-hvie9Pw9Pqw_3.mp4,shredding,shredding,training,shredding/shredding_60.mp4
laughing/yt-5hcrNLi2Wus_1.mp4,giggling,laughing,training,giggling/giggling_1.mp4
laughing/yt-FCwUsGIIzAQ_36.mp4,giggling,laughing,training,giggling/giggling_2.mp4
laughing/yt-6GnPZESwKVM_35.mp4,giggling,laughing,training,giggling/giggling_3.mp4
giggling/flickr-7-7-2-1-4-6-1-7-6477214617_22.mp4,giggling,giggling,training,giggling/giggling_4.mp4
laughing/yt-fP0rl9n2jW4_76.mp4,giggling,laughing,training,giggling/giggling_5.mp4
giggling/yt-4sUHL3s5Ieo_135.mp4,giggling,giggling,training,giggling/giggling_6.mp4
laughing/yt-ttNFXW3ZEvw_15.mp4,giggling,laughing,training,giggling/giggling_7.mp4
giggling/yt-IzAYZQReW64_1.mp4,giggling,giggling,training,giggling/giggling_8.mp4
laughing/yt-ItL4BYmFO7Y_25.mp4,giggling,laughing,training,giggling/giggling_9.mp4
laughing/yt-S0OfZFNKMdM_72.mp4,giggling,laughing,training,giggling/giggling_10.mp4
laughing/yt-xM4m14x0d4o_85.mp4,giggling,laughing,training,giggling/giggling_11.mp4
giggling/vine-M7q0uZbaFLn_3.mp4,giggling,giggling,training,giggling/giggling_12.mp4
laughing/flickr-1-5-3-8-1-4-2-7-2815381427_15.mp4,giggling,laughing,training,giggling/giggling_13.mp4
laughing/flickr-8-6-7-8-3-4-3-9-2986783439_12.mp4,giggling,laughing,training,giggling/giggling_14.mp4
giggling/flickr-1-3-5-4-5-1-1-2-15113545112_2.mp4,giggling,giggling,training,giggling/giggling_15.mp4
laughing/yt-pHxmPuFCLEo_35.mp4,giggling,laughing,training,giggling/giggling_16.mp4
laughing/yt-UpVXo5Q9JKk_27.mp4,giggling,laughing,training,giggling/giggling_17.mp4
laughing/yt-_4MwuKWGrH8_25.mp4,giggling,laughing,training,giggling/giggling_18.mp4
giggling/yt-qgkKLuetoec_6.mp4,giggling,giggling,training,giggling/giggling_19.mp4
giggling/yt-Nt2z1hjTl5c_3.mp4,giggling,giggling,training,giggling/giggling_20.mp4
laughing/eXC_--5chow_55.mp4,giggling,laughing,training,giggling/giggling_21.mp4
laughing/yt-FQrCs4eCKiA_46.mp4,giggling,laughing,training,giggling/giggling_22.mp4
laughing/flickr-2-5-3-9-5-0-3-2-5925395032_4.mp4,giggling,laughing,training,giggling/giggling_23.mp4
giggling/yt-tQBDBp717vQ_3.mp4,giggling,giggling,training,giggling/giggling_24.mp4
laughing/flickr-8-4-9-4-9-7-8-8-8084949788_6.mp4,giggling,laughing,training,giggling/giggling_25.mp4
laughing/yt-eU-90rT2Pnw_127.mp4,giggling,laughing,training,giggling/giggling_26.mp4
laughing/yt-MVcIHklcid0_25.mp4,giggling,laughing,training,giggling/giggling_27.mp4
giggling/yt-ylWmBeCU2LE_101.mp4,giggling,giggling,training,giggling/giggling_28.mp4
laughing/yt-xb2q8ekh4ZY_5.mp4,giggling,laughing,training,giggling/giggling_29.mp4
laughing/yt-ijNQ4fIEwdQ_5.mp4,giggling,laughing,training,giggling/giggling_30.mp4
laughing/yt-aQD7sos_QXs_15.mp4,giggling,laughing,training,giggling/giggling_31.mp4
laughing/yt-lPAkDtTVbGA_75.mp4,giggling,laughing,training,giggling/giggling_32.mp4
giggling/yt-J4EHuMVRatU_1.mp4,giggling,giggling,training,giggling/giggling_33.mp4
laughing/yt-qIIUZUHMpao_35.mp4,giggling,laughing,training,giggling/giggling_34.mp4
laughing/yt-_sl-M9QqmOM_25.mp4,giggling,laughing,training,giggling/giggling_35.mp4
giggling/yt-TTs5Oru_-0U_16.mp4,giggling,giggling,training,giggling/giggling_36.mp4
laughing/yt-kkikT74TOH0_24.mp4,giggling,laughing,training,giggling/giggling_37.mp4
giggling/yt-VyPGPueukMY_8.mp4,giggling,giggling,training,giggling/giggling_38.mp4
laughing/yt-2KUN1nbMPG4_5.mp4,giggling,laughing,training,giggling/giggling_39.mp4
giggling/yt-cUi96GexiwY_5.mp4,giggling,giggling,training,giggling/giggling_40.mp4
laughing/yt-4eOIP-P4HXQ_9.mp4,giggling,laughing,training,giggling/giggling_41.mp4
giggling/yt-_-c0lNXhL34_22.mp4,giggling,giggling,training,giggling/giggling_42.mp4
laughing/yt-EfFCErD8RxU_75.mp4,giggling,laughing,training,giggling/giggling_43.mp4
giggling/flickr-9-3-4-9-6-9-3-5-8193496935_4.mp4,giggling,giggling,training,giggling/giggling_44.mp4
laughing/yt-_JzZmofcjC4_5.mp4,giggling,laughing,training,giggling/giggling_45.mp4
giggling/flickr-0-6-0-0-7-0-4-0-9306007040_7.mp4,giggling,giggling,training,giggling/giggling_46.mp4
laughing/yt-yB4XQ81oqsQ_5.mp4,giggling,laughing,training,giggling/giggling_47.mp4
giggling/yt-gnagemulucw_33.mp4,giggling,giggling,training,giggling/giggling_48.mp4
giggling/yt-nsGfav1SqZ4_22.mp4,giggling,giggling,training,giggling/giggling_49.mp4
giggling/yt-H3_SZjiLEaE_44.mp4,giggling,giggling,training,giggling/giggling_50.mp4
laughing/AS0vaZ5axtw_15.mp4,giggling,laughing,training,giggling/giggling_51.mp4
giggling/yt-qQYs7pcotec_131.mp4,giggling,giggling,training,giggling/giggling_52.mp4
laughing/yt-mg546ucwci0_5.mp4,giggling,laughing,training,giggling/giggling_53.mp4
laughing/yt-GY2FFjHzP6U_106.mp4,giggling,laughing,training,giggling/giggling_54.mp4
laughing/yt-47WRa5jq9jQ_45.mp4,giggling,laughing,training,giggling/giggling_55.mp4
giggling/yt-5a9dEZJoo34_10.mp4,giggling,giggling,training,giggling/giggling_56.mp4
laughing/yt-H28VuSjNB-g_45.mp4,giggling,laughing,training,giggling/giggling_57.mp4
giggling/flickr-8-2-1-7-6-1-3-2-4582176132_22.mp4,giggling,giggling,training,giggling/giggling_58.mp4
laughing/yt-gmO1JQsZD6k_55.mp4,giggling,laughing,training,giggling/giggling_59.mp4
laughing/yt-_lWKSo_MziU_145.mp4,giggling,laughing,training,giggling/giggling_60.mp4
